paymentId,orderId,tP,status
P1022,O689,30107,FAILED
P1021,O689,30115,VALID
P1023,O690,30124,VALID
P1025,O691,30165,FAILED
P1028,O693,30189,FAILED
P1024,O691,30193,VALID
P1026,O692,30224,VALID
P1031,O695,30237,FAILED
P1027,O693,30246,VALID
P1029,O694,30248,VALID
P1030,O695,30283,VALID
P1034,O697,30286,FAILED
P1032,O696,30299,VALID
P1037,O699,30325,FAILED
P1033,O697,30334,VALID
P1040,O701,30353,FAILED
P1035,O698,30364,VALID
P1036,O699,30374,VALID
P1038,O700,30383,VALID
P1041,O702,30408,VALID
P1043,O703,30410,FAILED
P1039,O701,30412,VALID
P1046,O705,30450,FAILED
P1042,O703,30461,VALID
P1049,O707,30470,FAILED
P1044,O704,30480,VALID
P1047,O706,30482,VALID
P1045,O705,30483,VALID
P1048,O707,30509,VALID
P1052,O709,30526,FAILED
P1050,O708,30536,VALID
P1051,O709,30564,VALID
P1055,O711,30570,FAILED
P1058,O713,30589,FAILED
P1053,O710,30597,VALID
P1061,O715,30638,FAILED
P1054,O711,30652,VALID
P1056,O712,30665,VALID
P1064,O717,30670,FAILED
P1057,O713,30695,VALID
P1067,O719,30721,FAILED
P1060,O715,30739,VALID
P1059,O714,30741,VALID
P1070,O721,30747,FAILED
P1062,O716,30760,VALID
P1065,O718,30783,VALID
P1073,O723,30791,FAILED
P1063,O717,30801,VALID
P1079,O728,30814,VALID
P1077,O726,30818,VALID
P1066,O719,30825,VALID
P1078,O727,30827,VALID
P1068,O720,30846,VALID
P1076,O725,30848,FAILED
P1069,O721,30877,VALID
P1080,O729,30877,VALID
P1071,O722,30901,VALID
P1072,O723,30907,VALID
P1081,O730,30909,VALID
P1082,O731,30916,VALID
P1075,O725,30923,VALID
P1083,O732,30931,VALID
P1074,O724,30936,VALID
P1084,O733,30941,VALID
P1085,O734,30944,VALID
P1086,O735,30966,VALID
P1087,O736,30979,VALID
P1089,O738,31016,VALID
P1088,O737,31026,VALID
P1091,O740,31059,VALID
P1090,O739,31075,VALID
P1094,O741,31153,FAILED
P1092,O741,31155,VALID
P1099,O743,31177,FAILED
P1095,O742,31187,VALID
P1098,O743,31199,DUPLICATE
P1097,O743,31205,VALID
P1093,O741,31206,DUPLICATE
P1100,O744,31212,VALID
P1104,O745,31220,FAILED
P1101,O744,31225,DUPLICATE
P1096,O742,31226,DUPLICATE
P1102,O745,31236,VALID
P1109,O747,31254,FAILED
P1105,O746,31255,VALID
P1103,O745,31269,DUPLICATE
P1108,O747,31271,DUPLICATE
P1107,O747,31280,VALID
P1111,O748,31284,DUPLICATE
P1110,O748,31293,VALID
P1112,O749,31305,VALID
P1106,O746,31308,DUPLICATE
P1113,O749,31326,DUPLICATE
P1114,O749,31328,FAILED
P1119,O751,31340,FAILED
P1115,O750,31343,VALID
P1117,O751,31343,VALID
P1118,O751,31344,DUPLICATE
P1120,O752,31383,VALID
P1122,O753,31384,VALID
P1121,O752,31387,DUPLICATE
P1116,O750,31401,DUPLICATE
P1124,O753,31410,FAILED
P1125,O754,31421,VALID
P1127,O755,31425,VALID
P1129,O755,31432,FAILED
P1126,O754,31443,DUPLICATE
P1130,O756,31453,VALID
P1123,O753,31463,DUPLICATE
P1131,O756,31464,DUPLICATE
P1133,O757,31470,DUPLICATE
P1128,O755,31475,DUPLICATE
P1132,O757,31477,VALID
P1134,O757,31479,FAILED
P1135,O758,31485,VALID
P1137,O759,31510,VALID
P1139,O759,31516,FAILED
P1140,O760,31528,VALID
P1136,O758,31538,DUPLICATE
P1141,O760,31550,DUPLICATE
P1138,O759,31555,DUPLICATE
P1143,O771,34466,FAILED
P1142,O771,34478,VALID
P1144,O772,34490,VALID
P1145,O773,34502,VALID
P1146,O773,34516,FAILED
P1147,O774,34532,VALID
P1148,O775,34532,VALID
P1149,O775,34568,FAILED
P1150,O776,34588,VALID
P1151,O777,34597,VALID
P1152,O777,34603,FAILED
P1153,O778,34618,VALID
P1154,O779,34627,VALID
P1155,O779,34636,FAILED
P1156,O780,34659,VALID
P1157,O781,34659,VALID
P1158,O781,34670,FAILED
P1159,O782,34679,VALID
P1160,O783,34706,VALID
P1162,O784,34719,VALID
P1161,O783,34726,FAILED
P1163,O785,34736,VALID
P1164,O785,34743,FAILED
P1165,O786,34787,VALID
P1166,O787,34790,VALID
P1167,O787,34802,FAILED
P1168,O788,34803,VALID
P1169,O789,34824,VALID
P1170,O789,34827,FAILED
P1171,O790,34843,VALID
P1172,O791,34862,VALID
P1173,O791,34864,FAILED
P1174,O792,34900,VALID
P1176,O793,34902,FAILED
P1175,O793,34909,VALID
P1177,O794,34920,VALID
P1178,O795,34945,VALID
P1180,O796,34965,VALID
P1179,O795,34968,FAILED
P1182,O797,34991,FAILED
P1181,O797,34997,VALID
P1183,O798,35025,VALID
P1184,O799,35036,VALID
P1186,O800,35036,VALID
P1185,O799,35044,FAILED
P1188,O801,35067,FAILED
P1191,O803,35103,FAILED
P1187,O801,35124,VALID
P1189,O802,35143,VALID
P1194,O805,35150,FAILED
P1192,O804,35157,VALID
P1190,O803,35177,VALID
P1193,O805,35185,VALID
P1197,O807,35189,FAILED
P1195,O806,35242,VALID
P1198,O808,35244,VALID
P1200,O809,35246,FAILED
P1196,O807,35251,VALID
P1199,O809,35259,VALID
P1203,O811,35278,FAILED
P1201,O810,35279,VALID
P1204,O812,35326,VALID
P1206,O813,35329,FAILED
P1202,O811,35334,VALID
P1209,O815,35350,FAILED
P1205,O813,35362,VALID
P1207,O814,35381,VALID
P1208,O815,35393,VALID
P1212,O817,35393,FAILED
P1210,O816,35395,VALID
P1211,O817,35436,VALID
P1215,O819,35445,FAILED
P1213,O818,35460,VALID
P1218,O821,35485,FAILED
P1214,O819,35495,VALID
P1216,O820,35495,VALID
P1221,O823,35504,FAILED
P1224,O825,35557,FAILED
P1219,O822,35582,VALID
P1217,O821,35592,VALID
P1227,O827,35604,FAILED
P1230,O829,35629,FAILED
P1220,O823,35634,VALID
P1222,O824,35641,VALID
P1225,O826,35663,VALID
P1233,O831,35679,FAILED
P1223,O825,35680,VALID
P1226,O827,35680,VALID
P1240,O836,35692,VALID
P1228,O828,35709,VALID
P1236,O833,35709,FAILED
P1241,O837,35729,VALID
P1231,O830,35749,VALID
P1242,O838,35753,VALID
P1239,O835,35755,FAILED
P1229,O829,35756,VALID
P1234,O832,35788,VALID
P1232,O831,35794,VALID
P1243,O839,35800,VALID
P1244,O840,35812,VALID
P1235,O833,35822,VALID
P1237,O834,35831,VALID
P1245,O841,35839,VALID
P1238,O835,35850,VALID
P1246,O842,35856,VALID
P1247,O843,35879,VALID
P1248,O844,35902,VALID
P1249,O845,35905,VALID
P1250,O846,35942,VALID
P1252,O848,35945,VALID
P1251,O847,35950,VALID
P1254,O850,35984,VALID
P1253,O849,35996,VALID
P1257,O851,36080,FAILED
P1258,O852,36081,VALID
P1255,O851,36086,VALID
P1261,O853,36107,DUPLICATE
P1256,O851,36108,DUPLICATE
P1262,O853,36113,FAILED
P1260,O853,36116,VALID
P1259,O852,36125,DUPLICATE
P1264,O854,36125,DUPLICATE
P1263,O854,36141,VALID
P1265,O855,36158,VALID
P1267,O855,36162,FAILED
P1269,O856,36162,DUPLICATE
P1266,O855,36170,DUPLICATE
P1268,O856,36176,VALID
P1271,O857,36193,DUPLICATE
P1272,O857,36195,FAILED
P1270,O857,36198,VALID
P1273,O858,36216,VALID
P1277,O859,36241,FAILED
P1276,O859,36246,DUPLICATE
P1275,O859,36247,VALID
P1278,O860,36257,VALID
P1274,O858,36265,DUPLICATE
P1280,O861,36273,VALID
P1282,O861,36274,FAILED
P1281,O861,36290,DUPLICATE
P1283,O862,36302,VALID
P1279,O860,36308,DUPLICATE
P1285,O863,36317,VALID
P1287,O863,36317,FAILED
P1288,O864,36346,VALID
P1290,O865,36346,VALID
P1292,O865,36347,FAILED
P1284,O862,36351,DUPLICATE
P1286,O863,36362,DUPLICATE
P1293,O866,36373,VALID
P1294,O866,36389,DUPLICATE
P1291,O865,36390,DUPLICATE
P1297,O867,36392,FAILED
P1289,O864,36398,DUPLICATE
P1298,O868,36406,VALID
P1295,O867,36407,VALID
P1299,O868,36420,DUPLICATE
P1304,O870,36443,DUPLICATE
P1301,O869,36444,DUPLICATE
P1300,O869,36445,VALID
P1302,O869,36450,FAILED
P1303,O870,36456,VALID
P1296,O867,36458,DUPLICATE
P1305,O881,39381,VALID
P1306,O881,39408,FAILED
P1307,O882,39413,VALID
P1308,O883,39438,VALID
P1309,O883,39441,FAILED
P1310,O884,39454,VALID
P1312,O885,39465,FAILED
P1311,O885,39480,VALID
P1313,O886,39498,VALID
P1314,O887,39500,VALID
P1315,O887,39520,FAILED
P1316,O888,39543,VALID
P1318,O889,39556,FAILED
P1319,O890,39556,VALID
P1317,O889,39557,VALID
P1321,O891,39581,FAILED
P1320,O891,39600,VALID
P1322,O892,39606,VALID
P1323,O893,39622,VALID
P1324,O893,39646,FAILED
P1326,O895,39655,VALID
P1325,O894,39656,VALID
P1327,O895,39676,FAILED
P1328,O896,39697,VALID
P1329,O897,39709,VALID
P1330,O897,39726,FAILED
P1331,O898,39732,VALID
P1332,O899,39748,VALID
P1334,O900,39761,VALID
P1333,O899,39765,FAILED
P1335,O901,39774,VALID
P1336,O901,39810,FAILED
P1339,O903,39822,FAILED
P1337,O902,39826,VALID
P1338,O903,39833,VALID
P1340,O904,39853,VALID
P1343,O906,39877,VALID
P1341,O905,39884,VALID
P1342,O905,39886,FAILED
P1345,O907,39911,FAILED
P1344,O907,39913,VALID
P1347,O909,39941,VALID
P1346,O908,39943,VALID
P1348,O909,39954,FAILED
P1349,O910,39963,VALID
P1351,O911,40003,FAILED
P1350,O911,40035,VALID
P1354,O913,40048,FAILED
P1352,O912,40057,VALID
P1357,O915,40088,FAILED
P1355,O914,40089,VALID
P1353,O913,40099,VALID
P1360,O917,40111,FAILED
P1356,O915,40128,VALID
P1358,O916,40139,VALID
P1359,O917,40152,VALID
P1363,O919,40158,FAILED
P1361,O918,40165,VALID
P1366,O921,40208,FAILED
P1364,O920,40223,VALID
P1362,O919,40228,VALID
P1365,O921,40236,VALID
P1369,O923,40247,FAILED
P1367,O922,40261,VALID
P1368,O923,40269,VALID
P1372,O925,40271,FAILED
P1370,O924,40323,VALID
P1375,O927,40329,FAILED
P1371,O925,40342,VALID
P1378,O929,40349,FAILED
P1374,O927,40354,VALID
P1373,O926,40355,VALID
P1376,O928,40374,VALID
P1381,O931,40403,FAILED
P1377,O929,40411,VALID
P1379,O930,40425,VALID
P1384,O933,40432,FAILED
P1387,O935,40463,FAILED
P1380,O931,40491,VALID
P1390,O937,40506,FAILED
P1382,O932,40536,VALID
P1393,O939,40557,FAILED
P1383,O933,40559,VALID
P1386,O935,40563,VALID
P1385,O934,40580,VALID
P1396,O941,40592,FAILED
P1388,O936,40599,VALID
P1389,O937,40610,VALID
P1399,O943,40622,FAILED
P1391,O938,40639,VALID
P1403,O946,40663,VALID
P1405,O948,40672,VALID
P1404,O947,40674,VALID
P1392,O939,40675,VALID
P1402,O945,40675,FAILED
P1395,O941,40686,VALID
P1394,O940,40706,VALID
P1407,O950,40710,VALID
P1406,O949,40715,VALID
P1397,O942,40726,VALID
P1400,O944,40748,VALID
P1408,O951,40764,VALID
P1398,O943,40765,VALID
P1401,O945,40771,VALID
P1409,O952,40787,VALID
P1410,O953,40809,VALID
P1411,O954,40811,VALID
P1414,O957,40836,VALID
P1412,O955,40840,VALID
P1413,O956,40845,VALID
P1415,O958,40880,VALID
P1416,O959,40907,VALID
P1417,O960,40907,VALID
P1419,O961,40994,DUPLICATE
P1418,O961,40996,VALID
P1420,O961,41007,FAILED
P1421,O962,41025,VALID
P1423,O963,41033,VALID
P1425,O963,41043,FAILED
P1422,O962,41055,DUPLICATE
P1426,O964,41057,VALID
P1430,O965,41066,FAILED
P1427,O964,41073,DUPLICATE
P1428,O965,41079,VALID
P1431,O966,41082,VALID
P1429,O965,41084,DUPLICATE
P1424,O963,41091,DUPLICATE
P1435,O967,41099,FAILED
P1432,O966,41100,DUPLICATE
P1433,O967,41126,VALID
P1436,O968,41128,VALID
P1437,O968,41141,DUPLICATE
P1441,O970,41162,VALID
P1440,O969,41163,FAILED
P1438,O969,41168,VALID
P1439,O969,41170,DUPLICATE
P1445,O971,41175,FAILED
P1442,O970,41176,DUPLICATE
P1434,O967,41184,DUPLICATE
P1443,O971,41195,VALID
P1444,O971,41197,DUPLICATE
P1446,O972,41209,VALID
P1448,O973,41232,VALID
P1450,O973,41232,FAILED
P1451,O974,41246,VALID
P1453,O975,41265,VALID
P1455,O975,41267,FAILED
P1452,O974,41271,DUPLICATE
P1447,O972,41280,DUPLICATE
P1454,O975,41290,DUPLICATE
P1456,O976,41290,VALID
P1457,O976,41296,DUPLICATE
P1449,O973,41304,DUPLICATE
P1458,O977,41312,VALID
P1460,O977,41329,FAILED
P1461,O978,41344,VALID
P1463,O979,41359,VALID
P1459,O977,41360,DUPLICATE
P1465,O979,41366,FAILED
P1467,O980,41374,DUPLICATE
P1466,O980,41382,VALID
P1464,O979,41396,DUPLICATE
P1462,O978,41398,DUPLICATE
P1469,O991,44308,FAILED
P1468,O991,44309,VALID
P1470,O992,44339,VALID
P1472,O993,44346,FAILED
P1471,O993,44354,VALID
P1473,O994,44361,VALID
P1474,O995,44389,VALID
P1476,O996,44406,VALID
P1475,O995,44409,FAILED
P1477,O997,44441,VALID
P1478,O997,44450,FAILED
P1479,O998,44453,VALID
P1480,O999,44470,VALID
P1481,O999,44480,FAILED
P1482,O1000,44501,VALID
P1483,O1001,44522,VALID
P1484,O1001,44527,FAILED
P1485,O1002,44545,VALID
P1486,O1003,44550,VALID
P1488,O1004,44565,VALID
P1487,O1003,44569,FAILED
P1489,O1005,44583,VALID
P1490,O1005,44603,FAILED
P1493,O1007,44622,FAILED
P1491,O1006,44623,VALID
P1492,O1007,44637,VALID
P1494,O1008,44658,VALID
P1495,O1009,44667,VALID
P1496,O1009,44669,FAILED
P1497,O1010,44701,VALID
P1498,O1011,44715,VALID
P1499,O1011,44729,FAILED
P1500,O1012,44744,VALID
P1503,O1014,44756,VALID
P1501,O1013,44761,VALID
P1502,O1013,44768,FAILED
P1504,O1015,44772,VALID
P1506,O1016,44796,VALID
P1505,O1015,44798,FAILED
P1507,O1017,44817,VALID
P1508,O1017,44832,FAILED
P1509,O1018,44867,VALID
P1510,O1019,44883,VALID
P1511,O1019,44884,FAILED
P1512,O1020,44886,VALID
P1514,O1021,44910,FAILED
P1513,O1021,44949,VALID
P1517,O1023,44959,FAILED
P1515,O1022,44998,VALID
P1520,O1025,45005,FAILED
P1516,O1023,45010,VALID
P1519,O1025,45015,VALID
P1518,O1024,45027,VALID
P1523,O1027,45031,FAILED
P1521,O1026,45062,VALID
P1526,O1029,45072,FAILED
P1524,O1028,45077,VALID
P1522,O1027,45098,VALID
P1529,O1031,45103,FAILED
P1527,O1030,45117,VALID
P1525,O1029,45131,VALID
P1532,O1033,45151,FAILED
P1530,O1032,45168,VALID
P1528,O1031,45176,VALID
P1531,O1033,45181,VALID
P1535,O1035,45198,FAILED
P1533,O1034,45203,VALID
P1536,O1036,45235,VALID
P1534,O1035,45244,VALID
P1538,O1037,45248,FAILED
P1537,O1037,45284,VALID
P1541,O1039,45290,FAILED
P1540,O1039,45300,VALID
P1544,O1041,45309,FAILED
P1539,O1038,45314,VALID
P1542,O1040,45349,VALID
P1547,O1043,45368,FAILED
P1550,O1045,45398,FAILED
P1543,O1041,45446,VALID
P1553,O1047,45449,FAILED
P1545,O1042,45451,VALID
P1556,O1049,45471,FAILED
P1546,O1043,45482,VALID
P1551,O1046,45502,VALID
P1559,O1051,45505,FAILED
P1548,O1044,45507,VALID
P1549,O1045,45515,VALID
P1566,O1056,45547,VALID
P1554,O1048,45559,VALID
P1562,O1053,45562,FAILED
P1552,O1047,45563,VALID
P1567,O1057,45575,VALID
P1568,O1058,45581,VALID
P1565,O1055,45598,FAILED
P1558,O1051,45606,VALID
P1555,O1049,45608,VALID
P1557,O1050,45618,VALID
P1569,O1059,45618,VALID
P1571,O1061,45637,VALID
P1560,O1052,45642,VALID
P1570,O1060,45649,VALID
P1572,O1062,45655,VALID
P1563,O1054,45665,VALID
P1561,O1053,45689,VALID
P1573,O1063,45700,VALID
P1574,O1064,45718,VALID
P1564,O1055,45725,VALID
P1575,O1065,45728,VALID
P1576,O1066,45768,VALID
P1578,O1068,45790,VALID
P1577,O1067,45793,VALID
P1579,O1069,45810,VALID
P1580,O1070,45834,VALID
P1581,O1071,45913,VALID
P1583,O1071,45925,FAILED
P1582,O1071,45936,DUPLICATE
P1588,O1073,45944,FAILED
P1586,O1073,45947,VALID
P1584,O1072,45948,VALID
P1590,O1074,45966,DUPLICATE
P1589,O1074,45980,VALID
P1585,O1072,46001,DUPLICATE
P1591,O1075,46005,VALID
P1587,O1073,46009,DUPLICATE
P1593,O1075,46009,FAILED
P1594,O1076,46022,VALID
P1595,O1076,46026,DUPLICATE
P1597,O1077,46027,DUPLICATE
P1598,O1077,46041,FAILED
P1596,O1077,46046,VALID
P1592,O1075,46055,DUPLICATE
P1603,O1079,46061,FAILED
P1599,O1078,46068,VALID
P1600,O1078,46084,DUPLICATE
P1601,O1079,46086,VALID
P1604,O1080,46090,VALID
P1602,O1079,46091,DUPLICATE
P1608,O1081,46095,FAILED
P1605,O1080,46107,DUPLICATE
P1606,O1081,46107,VALID
P1613,O1083,46131,FAILED
P1609,O1082,46133,VALID
P1610,O1082,46141,DUPLICATE
P1612,O1083,46151,DUPLICATE
P1611,O1083,46155,VALID
P1607,O1081,46176,DUPLICATE
P1614,O1084,46183,VALID
P1618,O1085,46199,FAILED
P1616,O1085,46206,VALID
P1617,O1085,46206,DUPLICATE
P1615,O1084,46209,DUPLICATE
P1621,O1087,46222,VALID
P1619,O1086,46228,VALID
P1623,O1087,46244,FAILED
P1624,O1088,46262,VALID
P1626,O1089,46263,VALID
P1622,O1087,46274,DUPLICATE
P1620,O1086,46279,DUPLICATE
P1628,O1089,46279,FAILED
P1629,O1090,46282,VALID
P1625,O1088,46293,DUPLICATE
P1627,O1089,46303,DUPLICATE
P1630,O1090,46311,DUPLICATE
P1632,O1101,49238,FAILED
P1633,O1102,49242,VALID
P1631,O1101,49245,VALID
P1634,O1103,49256,VALID
P1635,O1103,49269,FAILED
P1636,O1104,49290,VALID
P1637,O1105,49326,VALID
P1639,O1106,49327,VALID
P1638,O1105,49329,FAILED
P1642,O1108,49355,VALID
P1640,O1107,49358,VALID
P1641,O1107,49366,FAILED
P1643,O1109,49372,VALID
P1644,O1109,49388,FAILED
P1645,O1110,49404,VALID
P1646,O1111,49427,VALID
P1647,O1111,49436,FAILED
P1650,O1113,49461,FAILED
P1648,O1112,49465,VALID
P1649,O1113,49473,VALID
P1651,O1114,49488,VALID
P1653,O1115,49512,FAILED
P1652,O1115,49528,VALID
P1654,O1116,49537,VALID
P1656,O1117,49555,FAILED
P1655,O1117,49558,VALID
P1657,O1118,49563,VALID
P1658,O1119,49578,VALID
P1660,O1120,49593,VALID
P1659,O1119,49594,FAILED
P1661,O1121,49623,VALID
P1662,O1121,49640,FAILED
P1664,O1123,49662,VALID
P1663,O1122,49667,VALID
P1666,O1124,49672,VALID
P1665,O1123,49677,FAILED
P1667,O1125,49717,VALID
P1668,O1125,49724,FAILED
P1670,O1127,49742,VALID
P1671,O1127,49745,FAILED
P1669,O1126,49747,VALID
P1672,O1128,49774,VALID
P1674,O1129,49797,FAILED
P1673,O1129,49798,VALID
P1675,O1130,49804,VALID
P1677,O1131,49825,FAILED
P1678,O1132,49886,VALID
P1680,O1133,49888,FAILED
P1676,O1131,49891,VALID
P1679,O1133,49896,VALID
P1683,O1135,49908,FAILED
P1681,O1134,49924,VALID
P1682,O1135,49940,VALID
P1686,O1137,49962,FAILED
P1684,O1136,49988,VALID
P1689,O1139,49998,FAILED
P1685,O1137,50014,VALID
P1687,O1138,50015,VALID
P1692,O1141,50029,FAILED
P1690,O1140,50058,VALID
P1688,O1139,50059,VALID
P1693,O1142,50083,VALID
P1695,O1143,50085,FAILED
P1691,O1141,50102,VALID
P1694,O1143,50103,VALID
P1698,O1145,50130,FAILED
P1696,O1144,50167,VALID
P1701,O1147,50170,FAILED
P1697,O1145,50186,VALID
P1699,O1146,50191,VALID
P1704,O1149,50196,FAILED
P1700,O1147,50227,VALID
P1705,O1150,50238,VALID
P1707,O1151,50241,FAILED
P1702,O1148,50245,VALID
P1703,O1149,50249,VALID
P1710,O1153,50262,FAILED
P1713,O1155,50319,FAILED
P1706,O1151,50347,VALID
P1716,O1157,50365,FAILED
P1709,O1153,50372,VALID
P1708,O1152,50381,VALID
P1711,O1154,50383,VALID
P1719,O1159,50386,FAILED
P1712,O1155,50401,VALID
P1722,O1161,50423,FAILED
P1714,O1156,50427,VALID
P1729,O1166,50477,VALID
P1715,O1157,50484,VALID
P1725,O1163,50489,FAILED
P1717,O1158,50495,VALID
P1730,O1167,50504,VALID
P1718,O1159,50517,VALID
P1728,O1165,50528,FAILED
P1731,O1168,50534,VALID
P1720,O1160,50535,VALID
P1732,O1169,50538,VALID
P1733,O1170,50551,VALID
P1734,O1171,50556,VALID
P1721,O1161,50568,VALID
P1735,O1172,50581,VALID
P1723,O1162,50582,VALID
P1724,O1163,50603,VALID
P1726,O1164,50608,VALID
P1736,O1173,50608,VALID
P1737,O1174,50623,VALID
P1727,O1165,50639,VALID
P1739,O1176,50656,VALID
P1738,O1175,50674,VALID
P1740,O1177,50729,VALID
P1742,O1179,50732,VALID
P1741,O1178,50740,VALID
P1743,O1180,50746,VALID
P1745,O1181,50826,DUPLICATE
P1746,O1181,50829,FAILED
P1744,O1181,50846,VALID
P1747,O1182,50846,VALID
P1751,O1183,50863,FAILED
P1749,O1183,50884,VALID
P1750,O1183,50885,DUPLICATE
P1748,O1182,50900,DUPLICATE
P1752,O1184,50908,VALID
P1755,O1185,50914,DUPLICATE
P1754,O1185,50915,VALID
P1756,O1185,50925,FAILED
P1753,O1184,50942,DUPLICATE
P1757,O1186,50947,VALID
P1759,O1187,50947,VALID
P1761,O1187,50958,FAILED
P1762,O1188,50977,VALID
P1763,O1188,50988,DUPLICATE
P1758,O1186,50989,DUPLICATE
P1764,O1189,50995,VALID
P1766,O1189,50999,FAILED
P1760,O1187,51003,DUPLICATE
P1768,O1190,51006,DUPLICATE
P1767,O1190,51018,VALID
P1771,O1191,51031,FAILED
P1769,O1191,51038,VALID
P1765,O1189,51051,DUPLICATE
P1772,O1192,51052,VALID
P1776,O1193,51064,FAILED
P1773,O1192,51065,DUPLICATE
P1775,O1193,51066,DUPLICATE
P1774,O1193,51087,VALID
P1777,O1194,51089,VALID
P1781,O1195,51098,FAILED
P1778,O1194,51101,DUPLICATE
P1770,O1191,51104,DUPLICATE
P1779,O1195,51117,VALID
P1780,O1195,51118,DUPLICATE
P1782,O1196,51138,VALID
P1786,O1197,51151,FAILED
P1783,O1196,51155,DUPLICATE
P1784,O1197,51160,VALID
P1787,O1198,51167,VALID
P1791,O1199,51187,FAILED
P1788,O1198,51188,DUPLICATE
P1789,O1199,51190,VALID
P1785,O1197,51201,DUPLICATE
P1792,O1200,51228,VALID
P1790,O1199,51261,DUPLICATE
P1793,O1200,51265,DUPLICATE
P1794,O1211,54135,VALID
P1795,O1211,54147,FAILED
P1796,O1212,54180,VALID
P1797,O1213,54191,VALID
P1798,O1213,54191,FAILED
P1799,O1214,54196,VALID
P1800,O1215,54223,VALID
P1802,O1216,54244,VALID
P1801,O1215,54247,FAILED
P1804,O1217,54265,FAILED
P1803,O1217,54280,VALID
P1805,O1218,54290,VALID
P1806,O1219,54292,VALID
P1807,O1219,54316,FAILED
P1808,O1220,54316,VALID
P1809,O1221,54343,VALID
P1810,O1221,54355,FAILED
P1811,O1222,54373,VALID
P1812,O1223,54385,VALID
P1813,O1223,54394,FAILED
P1815,O1225,54415,VALID
P1814,O1224,54421,VALID
P1816,O1225,54438,FAILED
P1817,O1226,54448,VALID
P1818,O1227,54472,VALID
P1819,O1227,54474,FAILED
P1820,O1228,54474,VALID
P1822,O1229,54502,FAILED
P1821,O1229,54518,VALID
P1825,O1231,54541,FAILED
P1823,O1230,54546,VALID
P1826,O1232,54555,VALID
P1824,O1231,54567,VALID
P1827,O1233,54592,VALID
P1828,O1233,54602,FAILED
P1829,O1234,54607,VALID
P1830,O1235,54615,VALID
P1831,O1235,54632,FAILED
P1832,O1236,54661,VALID
P1834,O1237,54683,FAILED
P1833,O1237,54685,VALID
P1835,O1238,54686,VALID
P1836,O1239,54700,VALID
P1837,O1239,54730,FAILED
P1838,O1240,54744,VALID
P1840,O1241,54752,FAILED
P1839,O1241,54790,VALID
P1843,O1243,54807,FAILED
P1846,O1245,54828,FAILED
P1841,O1242,54848,VALID
P1844,O1244,54856,VALID
P1849,O1247,54861,FAILED
P1842,O1243,54867,VALID
P1845,O1245,54879,VALID
P1847,O1246,54909,VALID
P1852,O1249,54909,FAILED
P1850,O1248,54916,VALID
P1848,O1247,54947,VALID
P1851,O1249,54949,VALID
P1853,O1250,54961,VALID
P1855,O1251,54970,FAILED
P1858,O1253,54991,FAILED
P1861,O1255,55022,FAILED
P1854,O1251,55025,VALID
P1856,O1252,55043,VALID
P1859,O1254,55053,VALID
P1857,O1253,55059,VALID
P1860,O1255,55063,VALID
P1864,O1257,55078,FAILED
P1863,O1257,55099,VALID
P1867,O1259,55117,FAILED
P1862,O1256,55122,VALID
P1866,O1259,55142,VALID
P1865,O1258,55150,VALID
P1870,O1261,55154,FAILED
P1868,O1260,55170,VALID
P1873,O1263,55205,FAILED
P1876,O1265,55237,FAILED
P1869,O1261,55261,VALID
P1879,O1267,55265,FAILED
P1871,O1262,55275,VALID
P1872,O1263,55297,VALID
P1882,O1269,55317,FAILED
P1874,O1264,55338,VALID
P1885,O1271,55341,FAILED
P1875,O1265,55351,VALID
P1878,O1267,55367,VALID
P1877,O1266,55386,VALID
P1892,O1276,55392,VALID
P1888,O1273,55396,FAILED
P1881,O1269,55405,VALID
P1880,O1268,55424,VALID
P1891,O1275,55432,FAILED
P1893,O1277,55448,VALID
P1894,O1278,55448,VALID
P1884,O1271,55455,VALID
P1883,O1270,55469,VALID
P1897,O1281,55472,VALID
P1895,O1279,55473,VALID
P1896,O1280,55496,VALID
P1886,O1272,55507,VALID
P1898,O1282,55509,VALID
P1887,O1273,55523,VALID
P1900,O1284,55537,VALID
P1899,O1283,55539,VALID
P1889,O1274,55541,VALID
P1890,O1275,55560,VALID
P1901,O1285,55581,VALID
P1903,O1287,55616,VALID
P1902,O1286,55626,VALID
P1905,O1289,55652,VALID
P1904,O1288,55664,VALID
P1906,O1290,55669,VALID
P1907,O1291,55743,VALID
P1909,O1291,55743,FAILED
P1908,O1291,55751,DUPLICATE
P1911,O1292,55766,DUPLICATE
P1910,O1292,55771,VALID
P1914,O1293,55785,FAILED
P1912,O1293,55793,VALID
P1913,O1293,55798,DUPLICATE
P1915,O1294,55811,VALID
P1919,O1295,55812,FAILED
P1917,O1295,55835,VALID
P1916,O1294,55861,DUPLICATE
P1920,O1296,55861,VALID
P1923,O1297,55873,DUPLICATE
P1922,O1297,55876,VALID
P1924,O1297,55880,FAILED
P1921,O1296,55901,DUPLICATE
P1918,O1295,55902,DUPLICATE
P1925,O1298,55907,VALID
P1927,O1299,55907,VALID
P1929,O1299,55919,FAILED
P1931,O1300,55932,DUPLICATE
P1928,O1299,55939,DUPLICATE
P1932,O1301,55947,VALID
P1930,O1300,55948,VALID
P1926,O1298,55963,DUPLICATE
P1934,O1301,55965,FAILED
P1935,O1302,55984,VALID
P1936,O1302,55987,DUPLICATE
P1937,O1303,55999,VALID
P1939,O1303,56001,FAILED
