orderId,correctPaymentId,tO,tP,category
O1327,P1966,59180,59208,NORMAL
O1328,P1968,59200,59220,NORMAL
O1329,P1969,59220,59212,NORMAL
O1330,P1971,59240,59257,NORMAL
O1331,P1972,59260,59278,NORMAL
O1332,P1974,59280,59292,NORMAL
O1333,P1975,59300,59316,NORMAL
O1334,P1977,59320,59325,NORMAL
O1335,P1978,59340,59365,NORMAL
O1336,P1980,59360,59367,NORMAL
O1337,P1981,59380,59399,NORMAL
O1338,P1983,59400,59407,NORMAL
O1339,P1984,59420,59437,NORMAL
O1340,P1986,59440,59463,NORMAL
O1341,P1987,59460,59473,NORMAL
O1342,P1989,59480,59490,NORMAL
O1343,P1990,59500,59510,NORMAL
O1344,P1992,59520,59514,NORMAL
O1345,P1993,59540,59545,NORMAL
O1346,P1995,59560,59580,NORMAL
O1347,P1996,59580,59590,NORMAL
O1348,P1998,59600,59597,NORMAL
O1349,P1999,59620,59632,NORMAL
O1350,P2001,59640,59636,NORMAL
O1351,P2002,59660,59747,LATE_PAYMENT
O1352,P2004,59680,59745,LATE_PAYMENT
O1353,P2005,59700,59766,LATE_PAYMENT
O1354,P2007,59720,59776,LATE_PAYMENT
O1355,P2008,59740,59811,LATE_PAYMENT
O1356,P2010,59760,59830,LATE_PAYMENT
O1357,P2011,59780,59829,LATE_PAYMENT
O1358,P2013,59800,59847,LATE_PAYMENT
O1359,P2014,59820,59881,LATE_PAYMENT
O1360,P2016,59840,59919,LATE_PAYMENT
O1361,P2017,59860,59946,LATE_PAYMENT
O1362,P2019,59880,59920,LATE_PAYMENT
O1363,P2020,59900,59952,LATE_PAYMENT
O1364,P2022,59920,59965,LATE_PAYMENT
O1365,P2023,59940,59999,LATE_PAYMENT
O1366,P2025,59960,60048,LATE_PAYMENT
O1367,P2026,59980,60031,LATE_PAYMENT
O1368,P2028,60000,60086,LATE_PAYMENT
O1369,P2029,60020,60064,LATE_PAYMENT
O1370,P2031,60040,60088,LATE_PAYMENT
O1371,P2032,60060,60163,VERY_LATE_PAYMENT
O1372,P2034,60080,60204,VERY_LATE_PAYMENT
O1373,P2035,60100,60212,VERY_LATE_PAYMENT
O1374,P2037,60120,60247,VERY_LATE_PAYMENT
O1375,P2038,60140,60287,VERY_LATE_PAYMENT
O1376,P2040,60160,60278,VERY_LATE_PAYMENT
O1377,P2041,60180,60290,VERY_LATE_PAYMENT
O1378,P2043,60200,60320,VERY_LATE_PAYMENT
O1379,P2044,60220,60344,VERY_LATE_PAYMENT
O1380,P2046,60240,60368,VERY_LATE_PAYMENT
O1381,P2047,60260,60375,VERY_LATE_PAYMENT
O1382,P2049,60280,60410,VERY_LATE_PAYMENT
O1383,P2050,60300,60425,VERY_LATE_PAYMENT
O1384,P2052,60320,60466,VERY_LATE_PAYMENT
O1385,P2053,60340,60456,VERY_LATE_PAYMENT
O1386,P2055,60360,60302,EARLY_PAYMENT
O1387,P2056,60380,60357,EARLY_PAYMENT
O1388,P2057,60400,60337,EARLY_PAYMENT
O1389,P2058,60420,60367,EARLY_PAYMENT
O1390,P2059,60440,60423,EARLY_PAYMENT
O1391,P2060,60460,60439,EARLY_PAYMENT
O1392,P2061,60480,60412,EARLY_PAYMENT
O1393,P2062,60500,60489,EARLY_PAYMENT
O1394,P2063,60520,60461,EARLY_PAYMENT
O1395,P2064,60540,60508,EARLY_PAYMENT
O1396,P2065,60560,60542,EARLY_PAYMENT
O1397,P2066,60580,60549,EARLY_PAYMENT
O1398,P2067,60600,60578,EARLY_PAYMENT
O1399,P2068,60620,60596,EARLY_PAYMENT
O1400,P2069,60640,60600,EARLY_PAYMENT
O1401,P2070,60660,60685,DUPLICATE_PAYMENTS
O1402,P2073,60680,60686,DUPLICATE_PAYMENTS
O1403,P2075,60700,60713,DUPLICATE_PAYMENTS
O1404,P2078,60720,60744,DUPLICATE_PAYMENTS
O1405,P2080,60740,60760,DUPLICATE_PAYMENTS
O1406,P2083,60760,60788,DUPLICATE_PAYMENTS
O1407,P2085,60780,60808,DUPLICATE_PAYMENTS
O1408,P2088,60800,60809,DUPLICATE_PAYMENTS
O1409,P2090,60820,60838,DUPLICATE_PAYMENTS
O1410,P2093,60840,60848,DUPLICATE_PAYMENTS
O1411,P2095,60860,60870,DUPLICATE_PAYMENTS
O1412,P2098,60880,60895,DUPLICATE_PAYMENTS
O1413,P2100,60900,60922,DUPLICATE_PAYMENTS
O1414,P2103,60920,60924,DUPLICATE_PAYMENTS
O1415,P2105,60940,60944,DUPLICATE_PAYMENTS
O1416,P2108,60960,60975,DUPLICATE_PAYMENTS
O1417,P2110,60980,61000,DUPLICATE_PAYMENTS
O1418,P2113,61000,61026,DUPLICATE_PAYMENTS
O1419,P2115,61020,61043,DUPLICATE_PAYMENTS
O1420,P2118,61040,61067,DUPLICATE_PAYMENTS
O1421,,61060,0,NO_PAYMENT
O1422,,61080,0,NO_PAYMENT
O1423,,61100,0,NO_PAYMENT
O1424,,61120,0,NO_PAYMENT
O1425,,61140,0,NO_PAYMENT
O1426,,61160,0,NO_PAYMENT
O1427,,61180,0,NO_PAYMENT
O1428,,61200,0,NO_PAYMENT
O1429,,61220,0,NO_PAYMENT
O1430,,61240,0,NO_PAYMENT
O1431,P2120,63980,64004,NORMAL
O1432,P2122,64000,64007,NORMAL
O1433,P2123,64020,64022,NORMAL
O1434,P2125,64040,64039,NORMAL
O1435,P2126,64060,64078,NORMAL
O1436,P2128,64080,64080,NORMAL
O1437,P2129,64100,64102,NORMAL
O1438,P2131,64120,64132,NORMAL
O1439,P2132,64140,64133,NORMAL
O1440,P2134,64160,64160,NORMAL
O1441,P2135,64180,64204,NORMAL
O1442,P2137,64200,64202,NORMAL
O1443,P2138,64220,64247,NORMAL
O1444,P2140,64240,64265,NORMAL
O1445,P2141,64260,64287,NORMAL
O1446,P2143,64280,64291,NORMAL
O1447,P2144,64300,64301,NORMAL
O1448,P2146,64320,64330,NORMAL
O1449,P2147,64340,64352,NORMAL
O1450,P2149,64360,64377,NORMAL
O1451,P2150,64380,64376,NORMAL
O1452,P2152,64400,64408,NORMAL
O1453,P2153,64420,64434,NORMAL
O1454,P2155,64440,64457,NORMAL
O1455,P2156,64460,64476,NORMAL
O1456,P2158,64480,64496,NORMAL
O1457,P2159,64500,64517,NORMAL
O1458,P2161,64520,64525,NORMAL
O1459,P2162,64540,64540,NORMAL
O1460,P2164,64560,64567,NORMAL
O1461,P2165,64580,64617,LATE_PAYMENT
O1462,P2167,64600,64673,LATE_PAYMENT
O1463,P2168,64620,64703,LATE_PAYMENT
O1464,P2170,64640,64706,LATE_PAYMENT
O1465,P2171,64660,64710,LATE_PAYMENT
O1466,P2173,64680,64740,LATE_PAYMENT
O1467,P2174,64700,64744,LATE_PAYMENT
O1468,P2176,64720,64776,LATE_PAYMENT
O1469,P2177,64740,64788,LATE_PAYMENT
O1470,P2179,64760,64800,LATE_PAYMENT
O1471,P2180,64780,64862,LATE_PAYMENT
O1472,P2182,64800,64867,LATE_PAYMENT
O1473,P2183,64820,64879,LATE_PAYMENT
O1474,P2185,64840,64900,LATE_PAYMENT
O1475,P2186,64860,64900,LATE_PAYMENT
O1476,P2188,64880,64939,LATE_PAYMENT
O1477,P2189,64900,64952,LATE_PAYMENT
O1478,P2191,64920,64980,LATE_PAYMENT
O1479,P2192,64940,65012,LATE_PAYMENT
O1480,P2194,64960,65000,LATE_PAYMENT
O1481,P2195,64980,65096,VERY_LATE_PAYMENT
O1482,P2197,65000,65137,VERY_LATE_PAYMENT
O1483,P2198,65020,65131,VERY_LATE_PAYMENT
O1484,P2200,65040,65165,VERY_LATE_PAYMENT
O1485,P2201,65060,65189,VERY_LATE_PAYMENT
O1486,P2203,65080,65180,VERY_LATE_PAYMENT
O1487,P2204,65100,65202,VERY_LATE_PAYMENT
O1488,P2206,65120,65262,VERY_LATE_PAYMENT
O1489,P2207,65140,65246,VERY_LATE_PAYMENT
O1490,P2209,65160,65280,VERY_LATE_PAYMENT
O1491,P2210,65180,65309,VERY_LATE_PAYMENT
O1492,P2212,65200,65332,VERY_LATE_PAYMENT
O1493,P2213,65220,65343,VERY_LATE_PAYMENT
O1494,P2215,65240,65355,VERY_LATE_PAYMENT
O1495,P2216,65260,65402,VERY_LATE_PAYMENT
O1496,P2218,65280,65262,EARLY_PAYMENT
O1497,P2219,65300,65235,EARLY_PAYMENT
O1498,P2220,65320,65298,EARLY_PAYMENT
O1499,P2221,65340,65327,EARLY_PAYMENT
O1500,P2222,65360,65327,EARLY_PAYMENT
O1501,P2223,65380,65316,EARLY_PAYMENT
O1502,P2224,65400,65336,EARLY_PAYMENT
O1503,P2225,65420,65399,EARLY_PAYMENT
O1504,P2226,65440,65383,EARLY_PAYMENT
O1505,P2227,65460,65410,EARLY_PAYMENT
O1506,P2228,65480,65429,EARLY_PAYMENT
O1507,P2229,65500,65477,EARLY_PAYMENT
O1508,P2230,65520,65505,EARLY_PAYMENT
O1509,P2231,65540,65491,EARLY_PAYMENT
O1510,P2232,65560,65518,EARLY_PAYMENT
O1511,P2233,65580,65589,DUPLICATE_PAYMENTS
O1512,P2236,65600,65609,DUPLICATE_PAYMENTS
O1513,P2238,65620,65648,DUPLICATE_PAYMENTS
O1514,P2241,65640,65656,DUPLICATE_PAYMENTS
O1515,P2243,65660,65677,DUPLICATE_PAYMENTS
O1516,P2246,65680,65690,DUPLICATE_PAYMENTS
O1517,P2248,65700,65703,DUPLICATE_PAYMENTS
O1518,P2251,65720,65743,DUPLICATE_PAYMENTS
O1519,P2253,65740,65743,DUPLICATE_PAYMENTS
O1520,P2256,65760,65779,DUPLICATE_PAYMENTS
O1521,P2258,65780,65786,DUPLICATE_PAYMENTS
O1522,P2261,65800,65820,DUPLICATE_PAYMENTS
O1523,P2263,65820,65841,DUPLICATE_PAYMENTS
O1524,P2266,65840,65851,DUPLICATE_PAYMENTS
O1525,P2268,65860,65878,DUPLICATE_PAYMENTS
O1526,P2271,65880,65887,DUPLICATE_PAYMENTS
O1527,P2273,65900,65915,DUPLICATE_PAYMENTS
O1528,P2276,65920,65928,DUPLICATE_PAYMENTS
O1529,P2278,65940,65944,DUPLICATE_PAYMENTS
O1530,P2281,65960,65980,DUPLICATE_PAYMENTS
O1531,,65980,0,NO_PAYMENT
O1532,,66000,0,NO_PAYMENT
O1533,,66020,0,NO_PAYMENT
O1534,,66040,0,NO_PAYMENT
O1535,,66060,0,NO_PAYMENT
O1536,,66080,0,NO_PAYMENT
O1537,,66100,0,NO_PAYMENT
O1538,,66120,0,NO_PAYMENT
O1539,,66140,0,NO_PAYMENT
O1540,,66160,0,NO_PAYMENT
O1541,P2283,68900,68895,NORMAL
O1542,P2285,68920,68924,NORMAL
O1543,P2286,68940,68937,NORMAL
O1544,P2288,68960,68980,NORMAL
O1545,P2289,68980,68991,NORMAL
O1546,P2291,69000,69000,NORMAL
O1547,P2292,69020,69036,NORMAL
O1548,P2294,69040,69039,NORMAL
O1549,P2295,69060,69081,NORMAL
O1550,P2297,69080,69101,NORMAL
O1551,P2298,69100,69106,NORMAL
O1552,P2300,69120,69112,NORMAL
O1553,P2301,69140,69137,NORMAL
O1554,P2303,69160,69162,NORMAL
O1555,P2304,69180,69179,NORMAL
O1556,P2306,69200,69215,NORMAL
O1557,P2307,69220,69225,NORMAL
O1558,P2309,69240,69236,NORMAL
O1559,P2310,69260,69279,NORMAL
O1560,P2312,69280,69286,NORMAL
O1561,P2313,69300,69292,NORMAL
O1562,P2315,69320,69315,NORMAL
O1563,P2316,69340,69338,NORMAL
O1564,P2318,69360,69366,NORMAL
O1565,P2319,69380,69405,NORMAL
O1566,P2321,69400,69415,NORMAL
O1567,P2322,69420,69439,NORMAL
O1568,P2324,69440,69432,NORMAL
O1569,P2325,69460,69452,NORMAL
O1570,P2327,69480,69475,NORMAL
O1571,P2328,69500,69543,LATE_PAYMENT
O1572,P2330,69520,69557,LATE_PAYMENT
O1573,P2331,69540,69624,LATE_PAYMENT
O1574,P2333,69560,69645,LATE_PAYMENT
O1575,P2334,69580,69652,LATE_PAYMENT
O1576,P2336,69600,69648,LATE_PAYMENT
O1577,P2337,69620,69677,LATE_PAYMENT
O1578,P2339,69640,69728,LATE_PAYMENT
O1579,P2340,69660,69703,LATE_PAYMENT
O1580,P2342,69680,69727,LATE_PAYMENT
O1581,P2343,69700,69780,LATE_PAYMENT
O1582,P2345,69720,69792,LATE_PAYMENT
O1583,P2346,69740,69813,LATE_PAYMENT
O1584,P2348,69760,69823,LATE_PAYMENT
O1585,P2349,69780,69826,LATE_PAYMENT
O1586,P2351,69800,69863,LATE_PAYMENT
O1587,P2352,69820,69904,LATE_PAYMENT
O1588,P2354,69840,69890,LATE_PAYMENT
O1589,P2355,69860,69944,LATE_PAYMENT
O1590,P2357,69880,69922,LATE_PAYMENT
O1591,P2358,69900,70018,VERY_LATE_PAYMENT
O1592,P2360,69920,70047,VERY_LATE_PAYMENT
O1593,P2361,69940,70053,VERY_LATE_PAYMENT
O1594,P2363,69960,70087,VERY_LATE_PAYMENT
O1595,P2364,69980,70099,VERY_LATE_PAYMENT
O1596,P2366,70000,70132,VERY_LATE_PAYMENT
O1597,P2367,70020,70126,VERY_LATE_PAYMENT
O1598,P2369,70040,70163,VERY_LATE_PAYMENT
O1599,P2370,70060,70208,VERY_LATE_PAYMENT
O1600,P2372,70080,70181,VERY_LATE_PAYMENT
O1601,P2373,70100,70249,VERY_LATE_PAYMENT
O1602,P2375,70120,70225,VERY_LATE_PAYMENT
O1603,P2376,70140,70262,VERY_LATE_PAYMENT
O1604,P2378,70160,70263,VERY_LATE_PAYMENT
O1605,P2379,70180,70283,VERY_LATE_PAYMENT
O1606,P2381,70200,70177,EARLY_PAYMENT
O1607,P2382,70220,70190,EARLY_PAYMENT
O1608,P2383,70240,70205,EARLY_PAYMENT
O1609,P2384,70260,70232,EARLY_PAYMENT
O1610,P2385,70280,70214,EARLY_PAYMENT
O1611,P2386,70300,70280,EARLY_PAYMENT
O1612,P2387,70320,70256,EARLY_PAYMENT
O1613,P2388,70340,70277,EARLY_PAYMENT
O1614,P2389,70360,70305,EARLY_PAYMENT
O1615,P2390,70380,70339,EARLY_PAYMENT
O1616,P2391,70400,70385,EARLY_PAYMENT
O1617,P2392,70420,70370,EARLY_PAYMENT
O1618,P2393,70440,70400,EARLY_PAYMENT
O1619,P2394,70460,70409,EARLY_PAYMENT
O1620,P2395,70480,70416,EARLY_PAYMENT
O1621,P2396,70500,70512,DUPLICATE_PAYMENTS
O1622,P2399,70520,70524,DUPLICATE_PAYMENTS
O1623,P2401,70540,70561,DUPLICATE_PAYMENTS
O1624,P2404,70560,70569,DUPLICATE_PAYMENTS
O1625,P2406,70580,70590,DUPLICATE_PAYMENTS
O1626,P2409,70600,70609,DUPLICATE_PAYMENTS
O1627,P2411,70620,70638,DUPLICATE_PAYMENTS
O1628,P2414,70640,70665,DUPLICATE_PAYMENTS
O1629,P2416,70660,70686,DUPLICATE_PAYMENTS
O1630,P2419,70680,70687,DUPLICATE_PAYMENTS
O1631,P2421,70700,70704,DUPLICATE_PAYMENTS
O1632,P2424,70720,70721,DUPLICATE_PAYMENTS
O1633,P2426,70740,70765,DUPLICATE_PAYMENTS
O1634,P2429,70760,70761,DUPLICATE_PAYMENTS
O1635,P2431,70780,70799,DUPLICATE_PAYMENTS
O1636,P2434,70800,70822,DUPLICATE_PAYMENTS
O1637,P2436,70820,70832,DUPLICATE_PAYMENTS
O1638,P2439,70840,70845,DUPLICATE_PAYMENTS
O1639,P2441,70860,70865,DUPLICATE_PAYMENTS
O1640,P2444,70880,70899,DUPLICATE_PAYMENTS
O1641,,70900,0,NO_PAYMENT
O1642,,70920,0,NO_PAYMENT
O1643,,70940,0,NO_PAYMENT
O1644,,70960,0,NO_PAYMENT
O1645,,70980,0,NO_PAYMENT
O1646,,71000,0,NO_PAYMENT
O1647,,71020,0,NO_PAYMENT
O1648,,71040,0,NO_PAYMENT
O1649,,71060,0,NO_PAYMENT
O1650,,71080,0,NO_PAYMENT
O1651,P2446,73820,73848,NORMAL
O1652,P2448,73840,73863,NORMAL
O1653,P2449,73860,73862,NORMAL
O1654,P2451,73880,73872,NORMAL
O1655,P2452,73900,73914,NORMAL
O1656,P2454,73920,73932,NORMAL
O1657,P2455,73940,73937,NORMAL
O1658,P2457,73960,73964,NORMAL
O1659,P2458,73980,73998,NORMAL
O1660,P2460,74000,74013,NORMAL
O1661,P2461,74020,74023,NORMAL
O1662,P2463,74040,74051,NORMAL
O1663,P2464,74060,74063,NORMAL
O1664,P2466,74080,74080,NORMAL
O1665,P2467,74100,74120,NORMAL
O1666,P2469,74120,74123,NORMAL
O1667,P2470,74140,74132,NORMAL
O1668,P2472,74160,74184,NORMAL
O1669,P2473,74180,74193,NORMAL
O1670,P2475,74200,74220,NORMAL
O1671,P2476,74220,74213,NORMAL
O1672,P2478,74240,74239,NORMAL
O1673,P2479,74260,74256,NORMAL
O1674,P2481,74280,74294,NORMAL
O1675,P2482,74300,74320,NORMAL
O1676,P2484,74320,74322,NORMAL
O1677,P2485,74340,74333,NORMAL
O1678,P2487,74360,74371,NORMAL
O1679,P2488,74380,74400,NORMAL
O1680,P2490,74400,74416,NORMAL
O1681,P2491,74420,74467,LATE_PAYMENT
O1682,P2493,74440,74501,LATE_PAYMENT
O1683,P2494,74460,74531,LATE_PAYMENT
O1684,P2496,74480,74517,LATE_PAYMENT
O1685,P2497,74500,74580,LATE_PAYMENT
O1686,P2499,74520,74560,LATE_PAYMENT
O1687,P2500,74540,74609,LATE_PAYMENT
O1688,P2502,74560,74619,LATE_PAYMENT
O1689,P2503,74580,74628,LATE_PAYMENT
O1690,P2505,74600,74669,LATE_PAYMENT
O1691,P2506,74620,74674,LATE_PAYMENT
O1692,P2508,74640,74726,LATE_PAYMENT
O1693,P2509,74660,74722,LATE_PAYMENT
O1694,P2511,74680,74723,LATE_PAYMENT
O1695,P2512,74700,74746,LATE_PAYMENT
O1696,P2514,74720,74775,LATE_PAYMENT
O1697,P2515,74740,74807,LATE_PAYMENT
O1698,P2517,74760,74813,LATE_PAYMENT
O1699,P2518,74780,74851,LATE_PAYMENT
O1700,P2520,74800,74879,LATE_PAYMENT
O1701,P2521,74820,74938,VERY_LATE_PAYMENT
O1702,P2523,74840,74965,VERY_LATE_PAYMENT
O1703,P2524,74860,74961,VERY_LATE_PAYMENT
O1704,P2526,74880,75030,VERY_LATE_PAYMENT
O1705,P2527,74900,75034,VERY_LATE_PAYMENT
O1706,P2529,74920,75029,VERY_LATE_PAYMENT
O1707,P2530,74940,75070,VERY_LATE_PAYMENT
O1708,P2532,74960,75075,VERY_LATE_PAYMENT
O1709,P2533,74980,75108,VERY_LATE_PAYMENT
O1710,P2535,75000,75125,VERY_LATE_PAYMENT
O1711,P2536,75020,75137,VERY_LATE_PAYMENT
O1712,P2538,75040,75172,VERY_LATE_PAYMENT
O1713,P2539,75060,75182,VERY_LATE_PAYMENT
O1714,P2541,75080,75188,VERY_LATE_PAYMENT
O1715,P2542,75100,75220,VERY_LATE_PAYMENT
O1716,P2544,75120,75090,EARLY_PAYMENT
O1717,P2545,75140,75110,EARLY_PAYMENT
O1718,P2546,75160,75115,EARLY_PAYMENT
O1719,P2547,75180,75136,EARLY_PAYMENT
O1720,P2548,75200,75157,EARLY_PAYMENT
O1721,P2549,75220,75180,EARLY_PAYMENT
O1722,P2550,75240,75176,EARLY_PAYMENT
O1723,P2551,75260,75234,EARLY_PAYMENT
O1724,P2552,75280,75227,EARLY_PAYMENT
O1725,P2553,75300,75245,EARLY_PAYMENT
O1726,P2554,75320,75307,EARLY_PAYMENT
O1727,P2555,75340,75327,EARLY_PAYMENT
O1728,P2556,75360,75347,EARLY_PAYMENT
O1729,P2557,75380,75365,EARLY_PAYMENT
O1730,P2558,75400,75359,EARLY_PAYMENT
O1731,P2559,75420,75423,DUPLICATE_PAYMENTS
O1732,P2562,75440,75451,DUPLICATE_PAYMENTS
O1733,P2564,75460,75470,DUPLICATE_PAYMENTS
O1734,P2567,75480,75499,DUPLICATE_PAYMENTS
O1735,P2569,75500,75508,DUPLICATE_PAYMENTS
O1736,P2572,75520,75539,DUPLICATE_PAYMENTS
O1737,P2574,75540,75554,DUPLICATE_PAYMENTS
O1738,P2577,75560,75576,DUPLICATE_PAYMENTS
O1739,P2579,75580,75602,DUPLICATE_PAYMENTS
O1740,P2582,75600,75617,DUPLICATE_PAYMENTS
O1741,P2584,75620,75641,DUPLICATE_PAYMENTS
O1742,P2587,75640,75657,DUPLICATE_PAYMENTS
O1743,P2589,75660,75688,DUPLICATE_PAYMENTS
O1744,P2592,75680,75703,DUPLICATE_PAYMENTS
O1745,P2594,75700,75721,DUPLICATE_PAYMENTS
O1746,P2597,75720,75742,DUPLICATE_PAYMENTS
O1747,P2599,75740,75765,DUPLICATE_PAYMENTS
O1748,P2602,75760,75772,DUPLICATE_PAYMENTS
O1749,P2604,75780,75804,DUPLICATE_PAYMENTS
O1750,P2607,75800,75823,DUPLICATE_PAYMENTS
O1751,,75820,0,NO_PAYMENT
O1752,,75840,0,NO_PAYMENT
O1753,,75860,0,NO_PAYMENT
O1754,,75880,0,NO_PAYMENT
O1755,,75900,0,NO_PAYMENT
O1756,,75920,0,NO_PAYMENT
O1757,,75940,0,NO_PAYMENT
O1758,,75960,0,NO_PAYMENT
O1759,,75980,0,NO_PAYMENT
O1760,,76000,0,NO_PAYMENT
O1761,P2609,78740,78747,NORMAL
O1762,P2611,78760,78763,NORMAL
O1763,P2612,78780,78780,NORMAL
O1764,P2614,78800,78808,NORMAL
O1765,P2615,78820,78818,NORMAL
O1766,P2617,78840,78845,NORMAL
O1767,P2618,78860,78882,NORMAL
O1768,P2620,78880,78904,NORMAL
O1769,P2621,78900,78927,NORMAL
O1770,P2623,78920,78944,NORMAL
O1771,P2624,78940,78961,NORMAL
O1772,P2626,78960,78981,NORMAL
O1773,P2627,78980,78974,NORMAL
O1774,P2629,79000,79000,NORMAL
O1775,P2630,79020,79023,NORMAL
O1776,P2632,79040,79067,NORMAL
O1777,P2633,79060,79085,NORMAL
O1778,P2635,79080,79108,NORMAL
O1779,P2636,79100,79106,NORMAL
O1780,P2638,79120,79126,NORMAL
O1781,P2639,79140,79152,NORMAL
O1782,P2641,79160,79160,NORMAL
O1783,P2642,79180,79204,NORMAL
O1784,P2644,79200,79219,NORMAL
O1785,P2645,79220,79214,NORMAL
O1786,P2647,79240,79255,NORMAL
O1787,P2648,79260,79254,NORMAL
O1788,P2650,79280,79272,NORMAL
O1789,P2651,79300,79317,NORMAL
O1790,P2653,79320,79323,NORMAL
O1791,P2654,79340,79416,LATE_PAYMENT
O1792,P2656,79360,79403,LATE_PAYMENT
O1793,P2657,79380,79442,LATE_PAYMENT
O1794,P2659,79400,79452,LATE_PAYMENT
O1795,P2660,79420,79483,LATE_PAYMENT
O1796,P2662,79440,79505,LATE_PAYMENT
O1797,P2663,79460,79524,LATE_PAYMENT
O1798,P2665,79480,79532,LATE_PAYMENT
O1799,P2666,79500,79556,LATE_PAYMENT
O1800,P2668,79520,79570,LATE_PAYMENT
O1801,P2669,79540,79623,LATE_PAYMENT
O1802,P2671,79560,79598,LATE_PAYMENT
O1803,P2672,79580,79647,LATE_PAYMENT
O1804,P2674,79600,79659,LATE_PAYMENT
O1805,P2675,79620,79696,LATE_PAYMENT
O1806,P2677,79640,79698,LATE_PAYMENT
O1807,P2678,79660,79700,LATE_PAYMENT
O1808,P2680,79680,79733,LATE_PAYMENT
O1809,P2681,79700,79740,LATE_PAYMENT
O1810,P2683,79720,79772,LATE_PAYMENT
O1811,P2684,79740,79844,VERY_LATE_PAYMENT
O1812,P2686,79760,79863,VERY_LATE_PAYMENT
O1813,P2687,79780,79927,VERY_LATE_PAYMENT
O1814,P2689,79800,79916,VERY_LATE_PAYMENT
O1815,P2690,79820,79954,VERY_LATE_PAYMENT
O1816,P2692,79840,79957,VERY_LATE_PAYMENT
O1817,P2693,79860,79973,VERY_LATE_PAYMENT
O1818,P2695,79880,80006,VERY_LATE_PAYMENT
O1819,P2696,79900,80042,VERY_LATE_PAYMENT
O1820,P2698,79920,80066,VERY_LATE_PAYMENT
O1821,P2699,79940,80051,VERY_LATE_PAYMENT
O1822,P2701,79960,80109,VERY_LATE_PAYMENT
O1823,P2702,79980,80102,VERY_LATE_PAYMENT
O1824,P2704,80000,80129,VERY_LATE_PAYMENT
O1825,P2705,80020,80150,VERY_LATE_PAYMENT
O1826,P2707,80040,80011,EARLY_PAYMENT
O1827,P2708,80060,80031,EARLY_PAYMENT
O1828,P2709,80080,80051,EARLY_PAYMENT
O1829,P2710,80100,80050,EARLY_PAYMENT
O1830,P2711,80120,80084,EARLY_PAYMENT
O1831,P2712,80140,80094,EARLY_PAYMENT
O1832,P2713,80160,80094,EARLY_PAYMENT
O1833,P2714,80180,80161,EARLY_PAYMENT
O1834,P2715,80200,80188,EARLY_PAYMENT
O1835,P2716,80220,80166,EARLY_PAYMENT
O1836,P2717,80240,80178,EARLY_PAYMENT
O1837,P2718,80260,80217,EARLY_PAYMENT
O1838,P2719,80280,80239,EARLY_PAYMENT
O1839,P2720,80300,80256,EARLY_PAYMENT
O1840,P2721,80320,80301,EARLY_PAYMENT
O1841,P2722,80340,80350,DUPLICATE_PAYMENTS
O1842,P2725,80360,80384,DUPLICATE_PAYMENTS
O1843,P2727,80380,80390,DUPLICATE_PAYMENTS
O1844,P2730,80400,80419,DUPLICATE_PAYMENTS
O1845,P2732,80420,80429,DUPLICATE_PAYMENTS
O1846,P2735,80440,80459,DUPLICATE_PAYMENTS
O1847,P2737,80460,80476,DUPLICATE_PAYMENTS
O1848,P2740,80480,80501,DUPLICATE_PAYMENTS
O1849,P2742,80500,80524,DUPLICATE_PAYMENTS
O1850,P2745,80520,80541,DUPLICATE_PAYMENTS
O1851,P2747,80540,80543,DUPLICATE_PAYMENTS
O1852,P2750,80560,80587,DUPLICATE_PAYMENTS
O1853,P2752,80580,80583,DUPLICATE_PAYMENTS
O1854,P2755,80600,80622,DUPLICATE_PAYMENTS
O1855,P2757,80620,80635,DUPLICATE_PAYMENTS
O1856,P2760,80640,80662,DUPLICATE_PAYMENTS
O1857,P2762,80660,80678,DUPLICATE_PAYMENTS
O1858,P2765,80680,80695,DUPLICATE_PAYMENTS
O1859,P2767,80700,80703,DUPLICATE_PAYMENTS
O1860,P2770,80720,80747,DUPLICATE_PAYMENTS
O1861,,80740,0,NO_PAYMENT
O1862,,80760,0,NO_PAYMENT
O1863,,80780,0,NO_PAYMENT
O1864,,80800,0,NO_PAYMENT
O1865,,80820,0,NO_PAYMENT
O1866,,80840,0,NO_PAYMENT
O1867,,80860,0,NO_PAYMENT
O1868,,80880,0,NO_PAYMENT
O1869,,80900,0,NO_PAYMENT
O1870,,80920,0,NO_PAYMENT
O1871,P2772,83660,83680,NORMAL
O1872,P2774,83680,83695,NORMAL
O1873,P2775,83700,83700,NORMAL
O1874,P2777,83720,83739,NORMAL
O1875,P2778,83740,83756,NORMAL
O1876,P2780,83760,83757,NORMAL
O1877,P2781,83780,83801,NORMAL
O1878,P2783,83800,83800,NORMAL
O1879,P2784,83820,83834,NORMAL
O1880,P2786,83840,83844,NORMAL
O1881,P2787,83860,83885,NORMAL
O1882,P2789,83880,83878,NORMAL
O1883,P2790,83900,83917,NORMAL
O1884,P2792,83920,83928,NORMAL
O1885,P2793,83940,83954,NORMAL
O1886,P2795,83960,83986,NORMAL
O1887,P2796,83980,83993,NORMAL
O1888,P2798,84000,83998,NORMAL
O1889,P2799,84020,84043,NORMAL
O1890,P2801,84040,84056,NORMAL
O1891,P2802,84060,84054,NORMAL
O1892,P2804,84080,84097,NORMAL
O1893,P2805,84100,84117,NORMAL
