orderId,tO,customerId,amount
O1068,45840,C1068,374.0
O1069,45860,C1069,288.0
O1070,45880,C1070,454.0
O1071,45900,C1071,140.0
O1072,45920,C1072,316.0
O1073,45940,C1073,489.0
O1074,45960,C1074,441.0
O1075,45980,C1075,88.0
O1076,46000,C1076,304.0
O1077,46020,C1077,149.0
O1078,46040,C1078,294.0
O1079,46060,C1079,57.0
O1080,46080,C1080,73.0
O1081,46100,C1081,90.0
O1082,46120,C1082,164.0
O1083,46140,C1083,497.0
O1084,46160,C1084,331.0
O1085,46180,C1085,191.0
O1086,46200,C1086,177.0
O1087,46220,C1087,390.0
O1088,46240,C1088,494.0
O1089,46260,C1089,293.0
O1090,46280,C1090,113.0
O1091,46300,C1091,544.0
O1092,46320,C1092,159.0
O1093,46340,C1093,518.0
O1094,46360,C1094,71.0
O1095,46380,C1095,180.0
O1096,46400,C1096,338.0
O1097,46420,C1097,98.0
O1098,46440,C1098,282.0
O1099,46460,C1099,366.0
O1100,46480,C1100,115.0
O1101,49220,C1101,252.0
O1102,49240,C1102,263.0
O1103,49260,C1103,406.0
O1104,49280,C1104,537.0
O1105,49300,C1105,537.0
O1106,49320,C1106,517.0
O1107,49340,C1107,141.0
O1108,49360,C1108,106.0
O1109,49380,C1109,219.0
O1110,49400,C1110,200.0
O1111,49420,C1111,462.0
O1112,49440,C1112,84.0
O1113,49460,C1113,262.0
O1114,49480,C1114,467.0
O1115,49500,C1115,351.0
O1116,49520,C1116,301.0
O1117,49540,C1117,215.0
O1118,49560,C1118,470.0
O1119,49580,C1119,110.0
O1120,49600,C1120,181.0
O1121,49620,C1121,226.0
O1122,49640,C1122,360.0
O1123,49660,C1123,206.0
O1124,49680,C1124,363.0
O1125,49700,C1125,424.0
O1126,49720,C1126,236.0
O1127,49740,C1127,379.0
O1128,49760,C1128,519.0
O1129,49780,C1129,243.0
O1130,49800,C1130,435.0
O1131,49820,C1131,436.0
O1132,49840,C1132,91.0
O1133,49860,C1133,454.0
O1134,49880,C1134,527.0
O1135,49900,C1135,488.0
O1136,49920,C1136,208.0
O1137,49940,C1137,452.0
O1138,49960,C1138,204.0
O1139,49980,C1139,546.0
O1140,50000,C1140,450.0
O1141,50020,C1141,237.0
O1142,50040,C1142,482.0
O1143,50060,C1143,125.0
O1144,50080,C1144,167.0
O1145,50100,C1145,91.0
O1146,50120,C1146,353.0
O1147,50140,C1147,505.0
O1148,50160,C1148,254.0
O1149,50180,C1149,475.0
O1150,50200,C1150,317.0
O1151,50220,C1151,274.0
O1152,50240,C1152,547.0
O1153,50260,C1153,350.0
O1154,50280,C1154,249.0
O1155,50300,C1155,493.0
O1156,50320,C1156,260.0
O1157,50340,C1157,120.0
O1158,50360,C1158,69.0
O1159,50380,C1159,171.0
O1160,50400,C1160,305.0
O1161,50420,C1161,461.0
O1162,50440,C1162,411.0
O1163,50460,C1163,415.0
O1164,50480,C1164,197.0
O1165,50500,C1165,113.0
O1166,50520,C1166,226.0
O1167,50540,C1167,444.0
O1168,50560,C1168,155.0
O1169,50580,C1169,119.0
O1170,50600,C1170,272.0
O1171,50620,C1171,325.0
O1172,50640,C1172,486.0
O1173,50660,C1173,521.0
O1174,50680,C1174,339.0
O1175,50700,C1175,426.0
O1176,50720,C1176,266.0
O1177,50740,C1177,308.0
O1178,50760,C1178,264.0
O1179,50780,C1179,302.0
O1180,50800,C1180,444.0
O1181,50820,C1181,418.0
O1182,50840,C1182,216.0
O1183,50860,C1183,188.0
O1184,50880,C1184,247.0
O1185,50900,C1185,473.0
O1186,50920,C1186,456.0
O1187,50940,C1187,228.0
O1188,50960,C1188,299.0
O1189,50980,C1189,429.0
O1190,51000,C1190,541.0
O1191,51020,C1191,458.0
O1192,51040,C1192,273.0
O1193,51060,C1193,415.0
O1194,51080,C1194,132.0
O1195,51100,C1195,58.0
O1196,51120,C1196,374.0
O1197,51140,C1197,461.0
O1198,51160,C1198,460.0
O1199,51180,C1199,293.0
O1200,51200,C1200,161.0
O1201,51220,C1201,450.0
O1202,51240,C1202,106.0
O1203,51260,C1203,239.0
O1204,51280,C1204,77.0
O1205,51300,C1205,277.0
O1206,51320,C1206,485.0
O1207,51340,C1207,195.0
O1208,51360,C1208,292.0
O1209,51380,C1209,116.0
O1210,51400,C1210,420.0
O1211,54140,C1211,85.0
O1212,54160,C1212,424.0
O1213,54180,C1213,448.0
O1214,54200,C1214,381.0
O1215,54220,C1215,262.0
O1216,54240,C1216,112.0
O1217,54260,C1217,73.0
O1218,54280,C1218,196.0
O1219,54300,C1219,250.0
O1220,54320,C1220,526.0
O1221,54340,C1221,480.0
O1222,54360,C1222,495.0
O1223,54380,C1223,174.0
O1224,54400,C1224,409.0
O1225,54420,C1225,278.0
O1226,54440,C1226,413.0
O1227,54460,C1227,484.0
O1228,54480,C1228,156.0
O1229,54500,C1229,99.0
O1230,54520,C1230,283.0
O1231,54540,C1231,324.0
O1232,54560,C1232,146.0
O1233,54580,C1233,77.0
O1234,54600,C1234,508.0
O1235,54620,C1235,437.0
O1236,54640,C1236,281.0
O1237,54660,C1237,328.0
O1238,54680,C1238,190.0
O1239,54700,C1239,186.0
O1240,54720,C1240,345.0
O1241,54740,C1241,206.0
O1242,54760,C1242,283.0
O1243,54780,C1243,141.0
O1244,54800,C1244,289.0
O1245,54820,C1245,447.0
O1246,54840,C1246,83.0
O1247,54860,C1247,197.0
O1248,54880,C1248,414.0
O1249,54900,C1249,335.0
O1250,54920,C1250,62.0
O1251,54940,C1251,194.0
O1252,54960,C1252,296.0
O1253,54980,C1253,219.0
O1254,55000,C1254,543.0
O1255,55020,C1255,256.0
O1256,55040,C1256,406.0
O1257,55060,C1257,70.0
O1258,55080,C1258,333.0
O1259,55100,C1259,161.0
O1260,55120,C1260,253.0
O1261,55140,C1261,539.0
O1262,55160,C1262,197.0
O1263,55180,C1263,53.0
O1264,55200,C1264,282.0
O1265,55220,C1265,297.0
O1266,55240,C1266,352.0
O1267,55260,C1267,208.0
O1268,55280,C1268,79.0
O1269,55300,C1269,324.0
O1270,55320,C1270,549.0
O1271,55340,C1271,339.0
O1272,55360,C1272,95.0
O1273,55380,C1273,166.0
O1274,55400,C1274,273.0
O1275,55420,C1275,452.0
O1276,55440,C1276,145.0
O1277,55460,C1277,438.0
O1278,55480,C1278,538.0
O1279,55500,C1279,281.0
O1280,55520,C1280,404.0
O1281,55540,C1281,394.0
O1282,55560,C1282,71.0
O1283,55580,C1283,163.0
O1284,55600,C1284,59.0
O1285,55620,C1285,158.0
O1286,55640,C1286,283.0
O1287,55660,C1287,532.0
O1288,55680,C1288,67.0
O1289,55700,C1289,205.0
O1290,55720,C1290,406.0
O1291,55740,C1291,109.0
O1292,55760,C1292,447.0
O1293,55780,C1293,108.0
O1294,55800,C1294,277.0
O1295,55820,C1295,331.0
O1296,55840,C1296,340.0
O1297,55860,C1297,361.0
O1298,55880,C1298,142.0
O1299,55900,C1299,479.0
O1300,55920,C1300,462.0
O1301,55940,C1301,172.0
O1302,55960,C1302,288.0
O1303,55980,C1303,245.0
O1304,56000,C1304,490.0
O1305,56020,C1305,507.0
O1306,56040,C1306,353.0
O1307,56060,C1307,398.0
O1308,56080,C1308,462.0
O1309,56100,C1309,312.0
O1310,56120,C1310,270.0
O1311,56140,C1311,115.0
O1312,56160,C1312,533.0
O1313,56180,C1313,440.0
O1314,56200,C1314,215.0
O1315,56220,C1315,457.0
O1316,56240,C1316,274.0
O1317,56260,C1317,125.0
O1318,56280,C1318,470.0
O1319,56300,C1319,141.0
O1320,56320,C1320,392.0
O1321,59060,C1321,265.0
O1322,59080,C1322,460.0
O1323,59100,C1323,59.0
O1324,59120,C1324,122.0
O1325,59140,C1325,103.0
O1326,59160,C1326,122.0
O1327,59180,C1327,539.0
O1328,59200,C1328,125.0
O1329,59220,C1329,215.0
O1330,59240,C1330,410.0
O1331,59260,C1331,431.0
O1332,59280,C1332,454.0
O1333,59300,C1333,492.0
O1334,59320,C1334,518.0
O1335,59340,C1335,180.0
O1336,59360,C1336,543.0
O1337,59380,C1337,219.0
O1338,59400,C1338,414.0
O1339,59420,C1339,412.0
O1340,59440,C1340,169.0
O1341,59460,C1341,143.0
O1342,59480,C1342,143.0
O1343,59500,C1343,74.0
O1344,59520,C1344,482.0
O1345,59540,C1345,286.0
O1346,59560,C1346,548.0
O1347,59580,C1347,422.0
O1348,59600,C1348,505.0
O1349,59620,C1349,486.0
O1350,59640,C1350,238.0
O1351,59660,C1351,542.0
O1352,59680,C1352,399.0
O1353,59700,C1353,462.0
O1354,59720,C1354,199.0
O1355,59740,C1355,315.0
O1356,59760,C1356,451.0
O1357,59780,C1357,431.0
O1358,59800,C1358,365.0
O1359,59820,C1359,71.0
O1360,59840,C1360,308.0
O1361,59860,C1361,169.0
O1362,59880,C1362,313.0
O1363,59900,C1363,431.0
O1364,59920,C1364,450.0
O1365,59940,C1365,98.0
O1366,59960,C1366,113.0
O1367,59980,C1367,427.0
O1368,60000,C1368,328.0
O1369,60020,C1369,353.0
O1370,60040,C1370,182.0
O1371,60060,C1371,512.0
O1372,60080,C1372,358.0
O1373,60100,C1373,533.0
O1374,60120,C1374,514.0
O1375,60140,C1375,147.0
O1376,60160,C1376,540.0
O1377,60180,C1377,58.0
O1378,60200,C1378,446.0
O1379,60220,C1379,176.0
O1380,60240,C1380,490.0
O1381,60260,C1381,125.0
O1382,60280,C1382,410.0
O1383,60300,C1383,374.0
O1384,60320,C1384,84.0
O1385,60340,C1385,67.0
O1386,60360,C1386,480.0
O1387,60380,C1387,202.0
O1388,60400,C1388,345.0
O1389,60420,C1389,206.0
O1390,60440,C1390,233.0
O1391,60460,C1391,343.0
O1392,60480,C1392,405.0
O1393,60500,C1393,424.0
O1394,60520,C1394,124.0
O1395,60540,C1395,78.0
O1396,60560,C1396,158.0
O1397,60580,C1397,485.0
O1398,60600,C1398,106.0
O1399,60620,C1399,296.0
O1400,60640,C1400,397.0
O1401,60660,C1401,294.0
O1402,60680,C1402,479.0
O1403,60700,C1403,529.0
O1404,60720,C1404,313.0
O1405,60740,C1405,184.0
O1406,60760,C1406,492.0
O1407,60780,C1407,73.0
O1408,60800,C1408,475.0
O1409,60820,C1409,177.0
O1410,60840,C1410,494.0
O1411,60860,C1411,489.0
O1412,60880,C1412,512.0
O1413,60900,C1413,504.0
O1414,60920,C1414,358.0
O1415,60940,C1415,174.0
O1416,60960,C1416,277.0
O1417,60980,C1417,433.0
O1418,61000,C1418,415.0
O1419,61020,C1419,112.0
O1420,61040,C1420,353.0
O1421,61060,C1421,524.0
O1422,61080,C1422,162.0
O1423,61100,C1423,100.0
O1424,61120,C1424,445.0
O1425,61140,C1425,197.0
O1426,61160,C1426,105.0
O1427,61180,C1427,304.0
O1428,61200,C1428,50.0
O1429,61220,C1429,190.0
O1430,61240,C1430,212.0
O1431,63980,C1431,549.0
O1432,64000,C1432,210.0
O1433,64020,C1433,397.0
O1434,64040,C1434,389.0
O1435,64060,C1435,339.0
O1436,64080,C1436,322.0
O1437,64100,C1437,454.0
O1438,64120,C1438,388.0
O1439,64140,C1439,405.0
O1440,64160,C1440,117.0
O1441,64180,C1441,148.0
O1442,64200,C1442,173.0
O1443,64220,C1443,431.0
O1444,64240,C1444,133.0
O1445,64260,C1445,246.0
O1446,64280,C1446,92.0
O1447,64300,C1447,282.0
O1448,64320,C1448,412.0
O1449,64340,C1449,386.0
O1450,64360,C1450,400.0
O1451,64380,C1451,130.0
O1452,64400,C1452,256.0
O1453,64420,C1453,370.0
O1454,64440,C1454,82.0
O1455,64460,C1455,456.0
O1456,64480,C1456,508.0
O1457,64500,C1457,201.0
O1458,64520,C1458,84.0
O1459,64540,C1459,470.0
O1460,64560,C1460,173.0
O1461,64580,C1461,56.0
O1462,64600,C1462,471.0
O1463,64620,C1463,416.0
O1464,64640,C1464,245.0
O1465,64660,C1465,158.0
O1466,64680,C1466,144.0
O1467,64700,C1467,248.0
O1468,64720,C1468,194.0
O1469,64740,C1469,65.0
O1470,64760,C1470,273.0
O1471,64780,C1471,525.0
O1472,64800,C1472,540.0
O1473,64820,C1473,191.0
O1474,64840,C1474,121.0
O1475,64860,C1475,494.0
O1476,64880,C1476,313.0
O1477,64900,C1477,171.0
O1478,64920,C1478,489.0
O1479,64940,C1479,128.0
O1480,64960,C1480,79.0
O1481,64980,C1481,477.0
O1482,65000,C1482,110.0
O1483,65020,C1483,274.0
O1484,65040,C1484,129.0
O1485,65060,C1485,132.0
O1486,65080,C1486,168.0
O1487,65100,C1487,178.0
O1488,65120,C1488,425.0
O1489,65140,C1489,449.0
O1490,65160,C1490,207.0
O1491,65180,C1491,377.0
O1492,65200,C1492,302.0
O1493,65220,C1493,478.0
O1494,65240,C1494,227.0
O1495,65260,C1495,167.0
O1496,65280,C1496,405.0
O1497,65300,C1497,253.0
O1498,65320,C1498,157.0
O1499,65340,C1499,205.0
O1500,65360,C1500,284.0
O1501,65380,C1501,166.0
O1502,65400,C1502,357.0
O1503,65420,C1503,504.0
O1504,65440,C1504,291.0
O1505,65460,C1505,539.0
O1506,65480,C1506,151.0
O1507,65500,C1507,128.0
O1508,65520,C1508,520.0
O1509,65540,C1509,88.0
O1510,65560,C1510,200.0
O1511,65580,C1511,151.0
O1512,65600,C1512,346.0
O1513,65620,C1513,489.0
O1514,65640,C1514,276.0
O1515,65660,C1515,548.0
O1516,65680,C1516,221.0
O1517,65700,C1517,268.0
O1518,65720,C1518,469.0
O1519,65740,C1519,317.0
O1520,65760,C1520,524.0
O1521,65780,C1521,387.0
O1522,65800,C1522,139.0
O1523,65820,C1523,308.0
O1524,65840,C1524,152.0
O1525,65860,C1525,230.0
O1526,65880,C1526,493.0
O1527,65900,C1527,335.0
O1528,65920,C1528,118.0
O1529,65940,C1529,489.0
O1530,65960,C1530,217.0
O1531,65980,C1531,301.0
O1532,66000,C1532,87.0
O1533,66020,C1533,521.0
O1534,66040,C1534,206.0
O1535,66060,C1535,201.0
O1536,66080,C1536,183.0
O1537,66100,C1537,378.0
O1538,66120,C1538,298.0
O1539,66140,C1539,489.0
O1540,66160,C1540,296.0
O1541,68900,C1541,311.0
O1542,68920,C1542,258.0
O1543,68940,C1543,413.0
O1544,68960,C1544,307.0
O1545,68980,C1545,341.0
O1546,69000,C1546,433.0
O1547,69020,C1547,124.0
O1548,69040,C1548,484.0
O1549,69060,C1549,363.0
O1550,69080,C1550,411.0
O1551,69100,C1551,396.0
O1552,69120,C1552,182.0
O1553,69140,C1553,227.0
O1554,69160,C1554,53.0
O1555,69180,C1555,73.0
O1556,69200,C1556,303.0
O1557,69220,C1557,546.0
O1558,69240,C1558,193.0
O1559,69260,C1559,417.0
O1560,69280,C1560,220.0
O1561,69300,C1561,483.0
O1562,69320,C1562,236.0
O1563,69340,C1563,137.0
O1564,69360,C1564,492.0
O1565,69380,C1565,500.0
O1566,69400,C1566,86.0
O1567,69420,C1567,238.0
O1568,69440,C1568,215.0
O1569,69460,C1569,246.0
O1570,69480,C1570,391.0
O1571,69500,C1571,124.0
O1572,69520,C1572,232.0
O1573,69540,C1573,342.0
O1574,69560,C1574,266.0
O1575,69580,C1575,249.0
O1576,69600,C1576,304.0
O1577,69620,C1577,328.0
O1578,69640,C1578,518.0
O1579,69660,C1579,235.0
O1580,69680,C1580,218.0
O1581,69700,C1581,160.0
O1582,69720,C1582,165.0
O1583,69740,C1583,230.0
O1584,69760,C1584,179.0
O1585,69780,C1585,383.0
O1586,69800,C1586,53.0
O1587,69820,C1587,78.0
O1588,69840,C1588,206.0
O1589,69860,C1589,83.0
O1590,69880,C1590,434.0
O1591,69900,C1591,515.0
O1592,69920,C1592,294.0
O1593,69940,C1593,141.0
O1594,69960,C1594,292.0
O1595,69980,C1595,243.0
O1596,70000,C1596,176.0
O1597,70020,C1597,170.0
O1598,70040,C1598,442.0
O1599,70060,C1599,269.0
O1600,70080,C1600,418.0
O1601,70100,C1601,146.0
O1602,70120,C1602,449.0
O1603,70140,C1603,464.0
O1604,70160,C1604,496.0
O1605,70180,C1605,360.0
O1606,70200,C1606,64.0
O1607,70220,C1607,509.0
O1608,70240,C1608,372.0
O1609,70260,C1609,299.0
O1610,70280,C1610,450.0
O1611,70300,C1611,482.0
O1612,70320,C1612,237.0
O1613,70340,C1613,166.0
O1614,70360,C1614,208.0
O1615,70380,C1615,106.0
O1616,70400,C1616,221.0
O1617,70420,C1617,225.0
O1618,70440,C1618,418.0
O1619,70460,C1619,369.0
O1620,70480,C1620,90.0
O1621,70500,C1621,407.0
O1622,70520,C1622,385.0
O1623,70540,C1623,367.0
O1624,70560,C1624,509.0
O1625,70580,C1625,66.0
O1626,70600,C1626,228.0
O1627,70620,C1627,210.0
O1628,70640,C1628,390.0
O1629,70660,C1629,94.0
O1630,70680,C1630,351.0
O1631,70700,C1631,393.0
O1632,70720,C1632,246.0
O1633,70740,C1633,414.0
O1634,70760,C1634,185.0
O1635,70780,C1635,74.0
O1636,70800,C1636,539.0
O1637,70820,C1637,174.0
O1638,70840,C1638,483.0
O1639,70860,C1639,357.0
O1640,70880,C1640,504.0
O1641,70900,C1641,266.0
O1642,70920,C1642,546.0
O1643,70940,C1643,64.0
O1644,70960,C1644,234.0
O1645,70980,C1645,440.0
O1646,71000,C1646,518.0
O1647,71020,C1647,178.0
O1648,71040,C1648,163.0
O1649,71060,C1649,208.0
O1650,71080,C1650,128.0
O1651,73820,C1651,113.0
O1652,73840,C1652,305.0
O1653,73860,C1653,148.0
O1654,73880,C1654,473.0
O1655,73900,C1655,248.0
O1656,73920,C1656,417.0
O1657,73940,C1657,284.0
O1658,73960,C1658,495.0
O1659,73980,C1659,315.0
O1660,74000,C1660,55.0
O1661,74020,C1661,175.0
O1662,74040,C1662,454.0
O1663,74060,C1663,250.0
O1664,74080,C1664,149.0
O1665,74100,C1665,227.0
O1666,74120,C1666,51.0
O1667,74140,C1667,514.0
O1668,74160,C1668,355.0
O1669,74180,C1669,337.0
O1670,74200,C1670,166.0
O1671,74220,C1671,455.0
O1672,74240,C1672,83.0
O1673,74260,C1673,450.0
O1674,74280,C1674,470.0
O1675,74300,C1675,57.0
O1676,74320,C1676,211.0
O1677,74340,C1677,276.0
O1678,74360,C1678,408.0
O1679,74380,C1679,294.0
O1680,74400,C1680,303.0
O1681,74420,C1681,428.0
O1682,74440,C1682,420.0
O1683,74460,C1683,422.0
O1684,74480,C1684,245.0
O1685,74500,C1685,209.0
O1686,74520,C1686,431.0
O1687,74540,C1687,379.0
O1688,74560,C1688,299.0
O1689,74580,C1689,53.0
O1690,74600,C1690,518.0
O1691,74620,C1691,97.0
O1692,74640,C1692,55.0
O1693,74660,C1693,335.0
O1694,74680,C1694,211.0
O1695,74700,C1695,193.0
O1696,74720,C1696,199.0
O1697,74740,C1697,541.0
O1698,74760,C1698,107.0
O1699,74780,C1699,248.0
O1700,74800,C1700,516.0
O1701,74820,C1701,181.0
O1702,74840,C1702,475.0
O1703,74860,C1703,344.0
O1704,74880,C1704,176.0
O1705,74900,C1705,381.0
O1706,74920,C1706,390.0
O1707,74940,C1707,355.0
O1708,74960,C1708,104.0
O1709,74980,C1709,240.0
O1710,75000,C1710,513.0
O1711,75020,C1711,182.0
O1712,75040,C1712,391.0
O1713,75060,C1713,91.0
O1714,75080,C1714,246.0
O1715,75100,C1715,320.0
O1716,75120,C1716,366.0
O1717,75140,C1717,344.0
O1718,75160,C1718,123.0
O1719,75180,C1719,448.0
O1720,75200,C1720,384.0
O1721,75220,C1721,454.0
O1722,75240,C1722,187.0
O1723,75260,C1723,354.0
O1724,75280,C1724,267.0
O1725,75300,C1725,420.0
O1726,75320,C1726,75.0
O1727,75340,C1727,201.0
O1728,75360,C1728,536.0
O1729,75380,C1729,219.0
O1730,75400,C1730,213.0
O1731,75420,C1731,530.0
O1732,75440,C1732,270.0
O1733,75460,C1733,548.0
O1734,75480,C1734,178.0
O1735,75500,C1735,516.0
O1736,75520,C1736,183.0
O1737,75540,C1737,132.0
O1738,75560,C1738,115.0
O1739,75580,C1739,306.0
O1740,75600,C1740,111.0
O1741,75620,C1741,450.0
O1742,75640,C1742,51.0
O1743,75660,C1743,79.0
O1744,75680,C1744,444.0
O1745,75700,C1745,351.0
O1746,75720,C1746,260.0
O1747,75740,C1747,130.0
O1748,75760,C1748,283.0
O1749,75780,C1749,355.0
O1750,75800,C1750,385.0
O1751,75820,C1751,192.0
O1752,75840,C1752,516.0
O1753,75860,C1753,262.0
O1754,75880,C1754,77.0
O1755,75900,C1755,455.0
O1756,75920,C1756,222.0
O1757,75940,C1757,490.0
O1758,75960,C1758,159.0
O1759,75980,C1759,117.0
O1760,76000,C1760,486.0
O1761,78740,C1761,448.0
O1762,78760,C1762,336.0
O1763,78780,C1763,345.0
O1764,78800,C1764,420.0
O1765,78820,C1765,452.0
O1766,78840,C1766,105.0
O1767,78860,C1767,361.0
O1768,78880,C1768,144.0
O1769,78900,C1769,82.0
O1770,78920,C1770,134.0
O1771,78940,C1771,189.0
O1772,78960,C1772,99.0
O1773,78980,C1773,502.0
O1774,79000,C1774,281.0
O1775,79020,C1775,347.0
O1776,79040,C1776,135.0
O1777,79060,C1777,160.0
O1778,79080,C1778,508.0
O1779,79100,C1779,244.0
O1780,79120,C1780,325.0
O1781,79140,C1781,76.0
O1782,79160,C1782,502.0
O1783,79180,C1783,455.0
O1784,79200,C1784,403.0
O1785,79220,C1785,350.0
O1786,79240,C1786,77.0
O1787,79260,C1787,351.0
O1788,79280,C1788,188.0
O1789,79300,C1789,208.0
O1790,79320,C1790,310.0
O1791,79340,C1791,206.0
O1792,79360,C1792,113.0
O1793,79380,C1793,124.0
O1794,79400,C1794,354.0
O1795,79420,C1795,499.0
O1796,79440,C1796,112.0
O1797,79460,C1797,423.0
O1798,79480,C1798,155.0
O1799,79500,C1799,362.0
O1800,79520,C1800,340.0
O1801,79540,C1801,288.0
O1802,79560,C1802,338.0
O1803,79580,C1803,135.0
O1804,79600,C1804,225.0
O1805,79620,C1805,209.0
O1806,79640,C1806,452.0
O1807,79660,C1807,174.0
O1808,79680,C1808,153.0
O1809,79700,C1809,501.0
O1810,79720,C1810,51.0
O1811,79740,C1811,430.0
O1812,79760,C1812,152.0
O1813,79780,C1813,526.0
O1814,79800,C1814,307.0
O1815,79820,C1815,434.0
O1816,79840,C1816,53.0
O1817,79860,C1817,445.0
O1818,79880,C1818,231.0
O1819,79900,C1819,517.0
O1820,79920,C1820,108.0
O1821,79940,C1821,290.0
O1822,79960,C1822,79.0
O1823,79980,C1823,125.0
O1824,80000,C1824,223.0
O1825,80020,C1825,416.0
O1826,80040,C1826,501.0
O1827,80060,C1827,117.0
O1828,80080,C1828,427.0
O1829,80100,C1829,94.0
O1830,80120,C1830,248.0
O1831,80140,C1831,479.0
O1832,80160,C1832,145.0
O1833,80180,C1833,418.0
O1834,80200,C1834,507.0
O1835,80220,C1835,309.0
O1836,80240,C1836,241.0
O1837,80260,C1837,101.0
O1838,80280,C1838,128.0
O1839,80300,C1839,163.0
O1840,80320,C1840,228.0
O1841,80340,C1841,240.0
O1842,80360,C1842,339.0
O1843,80380,C1843,496.0
O1844,80400,C1844,50.0
O1845,80420,C1845,144.0
O1846,80440,C1846,364.0
O1847,80460,C1847,343.0
O1848,80480,C1848,125.0
O1849,80500,C1849,117.0
O1850,80520,C1850,55.0
O1851,80540,C1851,246.0
O1852,80560,C1852,494.0
O1853,80580,C1853,312.0
O1854,80600,C1854,57.0
O1855,80620,C1855,292.0
O1856,80640,C1856,270.0
O1857,80660,C1857,327.0
O1858,80680,C1858,450.0
O1859,80700,C1859,56.0
O1860,80720,C1860,525.0
O1861,80740,C1861,521.0
O1862,80760,C1862,449.0
O1863,80780,C1863,121.0
O1864,80800,C1864,209.0
O1865,80820,C1865,414.0
O1866,80840,C1866,492.0
O1867,80860,C1867,249.0
O1868,80880,C1868,389.0
O1869,80900,C1869,490.0
O1870,80920,C1870,235.0
O1871,83660,C1871,532.0
O1872,83680,C1872,507.0
O1873,83700,C1873,94.0
O1874,83720,C1874,477.0
O1875,83740,C1875,125.0
O1876,83760,C1876,68.0
O1877,83780,C1877,312.0
O1878,83800,C1878,426.0
O1879,83820,C1879,529.0
O1880,83840,C1880,469.0
O1881,83860,C1881,73.0
O1882,83880,C1882,81.0
O1883,83900,C1883,66.0
O1884,83920,C1884,458.0
O1885,83940,C1885,209.0
O1886,83960,C1886,402.0
O1887,83980,C1887,299.0
O1888,84000,C1888,284.0
O1889,84020,C1889,389.0
O1890,84040,C1890,485.0
O1891,84060,C1891,245.0
O1892,84080,C1892,491.0
O1893,84100,C1893,392.0
O1894,84120,C1894,254.0
O1895,84140,C1895,474.0
O1896,84160,C1896,385.0
O1897,84180,C1897,486.0
O1898,84200,C1898,336.0
O1899,84220,C1899,131.0
O1900,84240,C1900,235.0
O1901,84260,C1901,142.0
O1902,84280,C1902,237.0
O1903,84300,C1903,129.0
O1904,84320,C1904,215.0
O1905,84340,C1905,498.0
O1906,84360,C1906,159.0
O1907,84380,C1907,190.0
O1908,84400,C1908,127.0
O1909,84420,C1909,505.0
O1910,84440,C1910,115.0
O1911,84460,C1911,345.0
O1912,84480,C1912,506.0
O1913,84500,C1913,257.0
O1914,84520,C1914,298.0
O1915,84540,C1915,157.0
O1916,84560,C1916,299.0
O1917,84580,C1917,459.0
O1918,84600,C1918,285.0
O1919,84620,C1919,132.0
O1920,84640,C1920,292.0
O1921,84660,C1921,212.0
O1922,84680,C1922,421.0
O1923,84700,C1923,251.0
O1924,84720,C1924,441.0
O1925,84740,C1925,274.0
O1926,84760,C1926,388.0
O1927,84780,C1927,456.0
O1928,84800,C1928,508.0
O1929,84820,C1929,149.0
O1930,84840,C1930,281.0
O1931,84860,C1931,299.0
O1932,84880,C1932,473.0
O1933,84900,C1933,388.0
O1934,84920,C1934,207.0
O1935,84940,C1935,205.0
O1936,84960,C1936,282.0
O1937,84980,C1937,484.0
O1938,85000,C1938,403.0
O1939,85020,C1939,202.0
O1940,85040,C1940,325.0
O1941,85060,C1941,304.0
O1942,85080,C1942,87.0
O1943,85100,C1943,494.0
O1944,85120,C1944,197.0
O1945,85140,C1945,299.0
O1946,85160,C1946,445.0
O1947,85180,C1947,74.0
O1948,85200,C1948,303.0
O1949,85220,C1949,120.0
O1950,85240,C1950,144.0
O1951,85260,C1951,156.0
O1952,85280,C1952,338.0
O1953,85300,C1953,469.0
O1954,85320,C1954,303.0
O1955,85340,C1955,56.0
O1956,85360,C1956,346.0
O1957,85380,C1957,418.0
O1958,85400,C1958,398.0
O1959,85420,C1959,336.0
O1960,85440,C1960,132.0
O1961,85460,C1961,380.0
O1962,85480,C1962,387.0
O1963,85500,C1963,108.0
O1964,85520,C1964,84.0
O1965,85540,C1965,232.0
O1966,85560,C1966,92.0
O1967,85580,C1967,265.0
O1968,85600,C1968,194.0
O1969,85620,C1969,210.0
O1970,85640,C1970,171.0
O1971,85660,C1971,68.0
O1972,85680,C1972,321.0
O1973,85700,C1973,384.0
O1974,85720,C1974,458.0
O1975,85740,C1975,288.0
O1976,85760,C1976,147.0
O1977,85780,C1977,465.0
O1978,85800,C1978,261.0
O1979,85820,C1979,140.0
O1980,85840,C1980,87.0
O1981,88580,C1981,539.0
O1982,88600,C1982,139.0
O1983,88620,C1983,456.0
O1984,88640,C1984,96.0
O1985,88660,C1985,341.0
O1986,88680,C1986,221.0
O1987,88700,C1987,99.0
O1988,88720,C1988,227.0
O1989,88740,C1989,509.0
O1990,88760,C1990,115.0
O1991,88780,C1991,420.0
O1992,88800,C1992,162.0
O1993,88820,C1993,387.0
O1994,88840,C1994,280.0
O1995,88860,C1995,72.0
O1996,88880,C1996,406.0
O1997,88900,C1997,298.0
O1998,88920,C1998,447.0
O1999,88940,C1999,186.0
